S.No,Provider,Question,Answer,Reasoning (Chain of Thought),Complexity,Source Document,Verification Confidence
53,anthropic,A 1.8 kg NICU patient requires copper supplementation in TPN. Calculate the total daily copper dose per protocol.,"Based on my analysis: According to clinical guidelines , the protocol specifies copper supplementation at 20 mcg/kg/day. For a 1.8 kg NICU patient, the total daily copper dose would be 36 mcg/day (20 mcg/kg/day × 1.8 kg = 36 mcg/day).","Let me analyze this step-by-step:
The question asks for the total daily copper dose for a 1.8 kg NICU patient according to the protocol. clinical guidelines provides a table of additives with dosing per kilogram per day. The table specifies:. This is a weight-based dosing calculation where we multiply the per-kilogram dose by the patient's weight. Copper dose = 20 mcg/kg/day × 1.8 kg = 36 mcg/day. Therefore, according to clinical guidelines protocol, this patient requires 36 mcg of copper daily. This calculation assumes the patient has no contraindications to copper supplementation and follows standard NICU TPN protocols. The source provides the per-kilogram dose but does not specify maximum doses or adjustments for specific clinical conditions.",basic,2022-NICU New Fellow PN_072022_part1,0.92
54,anthropic,A 15-year-old female patient weighing 45 kg is being evaluated for home parenteral nutrition. Calculate her estimated energy expenditure using the WHO equation to guide TPN prescription.,"Based on my analysis: According to clinical guidelines , the estimated energy expenditure for a 15-year-old female weighing 45 kg is calculated using the WHO equation for females aged 10-18 years: (12.2 × wt [kg]) + 746. For this patient: EEE = (12.2 × 45) + 746 = 549 + 746 = 1,295 kcal/day. This baseline energy expenditure of 1,295 kcal/day should guide the initial TPN prescription, with adjustments made based on individual clinical factors, activity level, and nutritional goals.","Let me analyze this step-by-step:
The question asks for the estimated energy expenditure (EEE) calculation for a 15-year-old female patient weighing 45 kg using the WHO equation to guide TPN prescription. clinical guidelines provides WHO equations for calculating energy expenditure by age and sex. For females aged 10-18 years, the formula is ) + 746""]. This patient is 15 years old (falls within the 10-18 year age range) and female, so we use the female equation for the 10-18 age group. EEE = (12.2 × 45 kg) + 746 = 549 + 746 = 1,295 kcal/day. The WHO equation estimates this patient's energy expenditure at 1,295 kcal/day, which serves as the baseline for determining her TPN caloric requirements. This calculation provides the basal energy expenditure; actual TPN prescription may need adjustment based on activity level, stress factors, growth needs, and clinical condition.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.95
55,google,A 12-year-old female patient weighs 40 kg and is 150 cm tall. Calculate her basal energy expenditure using the age-specific Schofield formula.,"Based on my analysis: According to clinical guidelines , the basal energy expenditure for a 12-year-old female weighing 40 kg and measuring 150 cm is 1232.1 kcal/day. This is calculated using the Schofield formula for females aged 10-18: (8.365 × 40 kg) + (4.65 × 150 cm) + 200.","Let me analyze this step-by-step:
The question asks for the basal energy expenditure (BEE) of a 12-year-old female patient weighing 40 kg and measuring 150 cm in height using the Schofield formula. clinical guidelines provides the Schofield equation for females aged 10-18 as: (8.365 × wt [kg]) + (4.65 × ht [cm]) + 200. ) + (4.65 × ht [cm]) + 200""]. Using the patient's data (Age: 12y, Sex: Female, Weight: 40kg, Height: 150cm), the formula for the 10-18 age bracket is selected. 1. Weight component: 8.365 × 40 kg = 334.6. 2. Height component: 4.65 × 150 cm = 697.5. 3. Summation: 334.6 + 697.5 + 200 = 1232.1 kcal/day. Therefore, the basal energy expenditure for this patient is 1232.1 kcal/day. The calculation uses the correct age and sex-specific formula from the handbook.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.98
56,openai,A neonate on continuous TPN is to have capillary blood glucose monitoring 'every 6 hours' per the source. How many capillary blood glucose measurements will be obtained in a 24-hour period?,"Based on my analysis: According to Glucose Control , the monitoring frequency is ""option D. Capillary blood glucose every 6 hours: [x]"". At an interval of 6 hours, 24 hours ÷ 6 hours = 4 measurements; therefore, 4 capillary blood glucose measurements will be obtained in a 24-hour period.","Let me analyze this step-by-step:
The question asks how many capillary blood glucose measurements will be obtained in 24 hours if monitoring is performed ""every 6 hours."" Needed: the monitoring interval from the source and basic time division.
The Glucose Control states: ""]
""Every 6 hours"" means one measurement is obtained once per each 6-hour period. There are 24 hours in one day, so divide total hours by the interval length to get number of measurements per 24-hour period.
- Total time = 24 hours
- Interval = 6 hours per measurement
- Number of measurements = 24 hours ÷ 6 hours/measurement = 4 measurements
- Units check: (hours) ÷ (hours/measurement) = measurements
Therefore, based on the monitoring frequency in the Glucose Control entry, monitoring ""every 6 hours"" yields 4 capillary blood glucose measurements in a 24-hour period.
Assumption: measurements are evenly spaced over a continuous 24-hour period and the phrase ""every 6 hours"" is interpreted as one measurement each 6-hour interval. The source provides the interval but not the exact timing or start time within the 24-hour window.",basic,8_GlucoseControl,0.95
57,anthropic,"A pharmacist is verifying osmolarity calculations for a TPN order containing 20g of intravenous lipid emulsion (ILE). Using the standard osmolarity factor, what is the osmolar contribution of the lipid component?","Based on my analysis: According to the ASPEN Parenteral Nutrition (PN) and Home PN document , the osmolar contribution of 20g of intravenous lipid emulsion is 14.2 mOsm. This is calculated using the standard osmolarity factor of 0.71 mOsm/g for ILE: 20g × 0.71 mOsm/g = 14.2 mOsm.","Let me analyze this step-by-step:
The question asks for the osmolar contribution of 20g of intravenous lipid emulsion (ILE) in a TPN formulation, requiring identification of the standard osmolarity factor for lipids. The ASPEN Parenteral Nutrition (PN) and Home PN document provides a worked example showing the osmolarity calculation for lipids:. This demonstrates that the standard osmolarity factor for ILE is 0.71 mOsm/g. Using the osmolarity factor of 0.71 mOsm/g extracted from the source, we can calculate the osmolar contribution of 20g of ILE. ILE osmolar contribution = 20g × 0.71 mOsm/g = 14.2 mOsm. The osmolar contribution of 20g of ILE is 14.2 mOsm, calculated using the standard factor of 0.71 mOsm/g. This calculation matches exactly with the example provided in the source document for the same quantity of lipid emulsion.",basic,ASPEN Parenteral Nutrition (PN) and Home PN_part1,0.92
58,anthropic,"A 10-year-old boy weighing 32 kg and measuring 1.4 meters in height has a sedentary activity level (PAL ≥ 1.0 and < 1.4). Using the IOM equation, calculate his Total Energy Expenditure (TEE). What is the PA coefficient used in this calculation?","Based on my analysis: According to clinical guidelines , for a sedentary activity level (PAL ≥ 1.0 and < 1.4), the PA coefficient is 1.00. Using the IOM equation with this 10-year-old boy's parameters (weight 32 kg, height 1.4 m, age 10 years), the calculation proceeds as follows: TEE = [389 - (41.2 × 10)] + (1.00 × [(15.0 × 32) + (701.6 × 1.4)]) = [-23] + (1.00 × [480 + 982.24]) = -23 + 1462.24 = 1439.24 kcal/day. The PA coefficient used in this calculation is 1.00.","Let me analyze this step-by-step:
The question asks for the Total Energy Expenditure (TEE) calculation for a 10-year-old boy with specific parameters (weight 32 kg, height 1.4 m, sedentary activity level) using the IOM equation, and requests identification of the PA coefficient used. clinical guidelines provides the IOM equation: + (PA × [(15.0 × weight in kilograms) + (701.6 × height in meters)])""] and specifies that. Since the patient has a sedentary activity level (PAL ≥ 1.0 and < 1.4), the PA coefficient is 1.00. We can now apply the formula with the given parameters: age = 10 years, weight = 32 kg, height = 1.4 m, PA = 1.00. Step 1: Calculate the age component: 389 - (41.2 × 10) = 389 - 412 = -23. Step 2: Calculate the weight component: 15.0 × 32 = 480. Step 3: Calculate the height component: 701.6 × 1.4 = 982.24. Step 4: Sum weight and height components: 480 + 982.24 = 1462.24. Step 5: Multiply by PA coefficient: 1.00 × 1462.24 = 1462.24. Step 6: Calculate final TEE: -23 + 1462.24 = 1439.24 kcal/day. The PA coefficient for a sedentary activity level is 1.00, and the calculated TEE is approximately 1439 kcal/day. All parameters were provided in the question and the formula is complete in the source document. The calculation is straightforward with no missing variables.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part10,0.92
59,anthropic,A 2-month-old male infant weighs 5 kg and is 55 cm long. Calculate his REE using the appropriate age-based equation.,"Based on my analysis: According to clinical guidelines , the REE for this 2-month-old male infant is calculated using the equation for males aged 0-3 years: (0.167 × wt [kg]) + (15.174 × ht [cm]) - 617.6. Substituting the values: (0.167 × 5) + (15.174 × 55) - 617.6 = 0.835 + 834.57 - 617.6 = 217.8 kcal/day. The infant's REE is approximately 218 kcal/day.","Let me analyze this step-by-step:
The question asks for the resting energy expenditure (REE) calculation for a 2-month-old male infant weighing 5 kg and measuring 55 cm in length. I need to select the appropriate age-based equation and perform the calculation. clinical guidelines provides age-stratified REE equations. For a 2-month-old infant, I must use the 0-3 years age group. The handbook specifies: ) + (15.174 × ht [cm]) - 617.6""]. Since the patient is a 2-month-old male (0.17 years old), he falls into the 0-3 years category. I will substitute the given values (weight = 5 kg, height = 55 cm) into the male equation for this age group. REE = (0.167 × wt [kg]) + (15.174 × ht [cm]) - 617.6. Step 1: 0.167 × 5 kg = 0.835. Step 2: 15.174 × 55 cm = 834.57. Step 3: 0.835 + 834.57 - 617.6 = 217.805 kcal/day. Step 4: Rounding to appropriate significant figures: REE ≈ 218 kcal/day. According to clinical guidelines , using the age-appropriate equation for males 0-3 years, this infant's calculated REE is approximately 218 kcal/day. The calculation is straightforward with the provided equation. The result seems physiologically reasonable for a 2-month-old infant of this size (approximately 44 kcal/kg/day). No limitations identified as all required variables are provided.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.92
60,openai,What is the total mass of macronutrients (amino acids + dextrose + lipid) in grams per liter for this PN formulation?,"Based on my analysis: According to clinical guidelines , the total mass of macronutrients is 250 g per L.","Let me analyze this step-by-step:
The question asks for the total mass of macronutrients (amino acids + dextrose + lipid) in grams per liter for a 1 L PN formulation. Needed information: the gram amounts of amino acids, dextrose, and lipid from the PN formulation.
clinical guidelines states the formulation: To find total macronutrient mass (g/L), sum the masses of the three macronutrient components given: amino acids (60 g), dextrose (170 g), and lipid (20 g). The PN is a 1 L bag, so these gram amounts are per liter.
- Amino acids = 60 g
- Dextrose = 170 g
- Lipid (20% ILE) = 20 g
Total macronutrient mass = 60 g + 170 g + 20 g = 250 g per L
Calculation shown: 60 g + 170 g + 20 g = 250 g (per 1 L)
Therefore, the total mass of macronutrients in this 1 L PN formulation is 250 g/L.
Limitation — this answer uses only the values explicitly listed on clinical guidelines and assumes the listed gram amounts are for the 1 L bag (as stated). No additional sources were used.",basic,ASPEN Parenteral Nutrition (PN) and Home PN_part1,0.95
61,anthropic,A 3 kg preterm infant is receiving TPN providing 80 kcal/kg/day. What is the minimum total daily caloric requirement from linoleic and linolenic acid combined to prevent essential fatty acid deficiency?,"Based on my analysis: According to clinical guidelines guide , a minimum of 1% of total calories must come from essential fatty acids (linoleic and linolenic acid combined) to prevent EFAD. For this 3 kg infant receiving 80 kcal/kg/day (240 kcal/day total), the minimum daily caloric requirement from EFAs is 2.4 kcal/day (1% of 240 kcal/day).","Let me analyze this step-by-step:
The question asks for the minimum total daily caloric requirement from essential fatty acids (linoleic and linolenic acid combined) for a 3 kg preterm infant receiving 80 kcal/kg/day TPN to prevent essential fatty acid deficiency (EFAD). clinical guidelines guide specifies that. To prevent EFAD, we need to calculate the minimum EFA requirement, which is 1% of total calories. First, we determine total daily calories, then apply the 1% minimum threshold. Step 1: Total daily calories = 80 kcal/kg/day × 3 kg = 240 kcal/day. Step 2: Minimum EFA calories = 1% × 240 kcal/day = 0.01 × 240 = 2.4 kcal/day. Therefore, the minimum total daily caloric requirement from linoleic and linolenic acid combined is 2.4 kcal/day. This calculation uses the minimum threshold (1%) from the 1-4% range specified in the guideline. The source notes that a triene:tetraene ratio >0.2 reflects EFAD, but this biochemical marker is not needed for the caloric calculation requested.",intermediate,5PN Components,0.92
62,openai,"A preterm infant weighing 1.4 kg is being advanced on TPN amino acids. Using the guideline, what is the target daily amino acid dose (in grams per day) for preterm infants?","Based on my analysis: According to clinical guidelines , the recommended amino acid target for pre-term infants is 4 gm/kg/day; for a 1.4 kg preterm infant: 4 g/kg/day × 1.4 kg = 5.6 g/day.","Let me analyze this step-by-step:
The question asks for the target daily amino acid dose (grams per day) for a preterm infant weighing 1.4 kg when advanced on TPN amino acids. Needed information: recommended grams/kg/day for preterm infants from the guideline and multiplication by the infant's weight.
clinical guidelines states: Use the recommended rate for preterm infants (4 gm/kg/day) and multiply by the infant's weight (1.4 kg) to obtain total grams per day.
- Recommended rate = 4 gm/kg/day (from guideline) - Weight = 1.4 kg
- Total amino acids = 4 gm/kg/day * 1.4 kg = 5.6 gm/day
Calculation shown: (4 g/kg/day) × (1.4 kg) = 5.6 g/day
Therefore, the target daily amino acid dose for this 1.4 kg preterm infant is 5.6 grams per day.
Limitation — the guideline gives a per-weight target (4 gm/kg/day) but does not state rounding rules or adjustments for clinical conditions; this calculation assumes current weight = 1.4 kg and that 4 gm/kg/day is the intended target for this infant. Also BUN and serum albumin monitoring are recommended in the same paragraph for ongoing assessment",basic,2018 NICU Guide Full_part2,0.95
63,anthropic,"A NICU pharmacist is preparing TPN for a 2.5 kg preterm infant with a total daily PN volume of 150 mL. According to VCH protocol, what volume of pediatric multiple vitamins injection should be added?","Based on my analysis: According to clinical guidelines , the pharmacist should add 2.25 mL of pediatric multiple vitamins injection to this TPN preparation. The VCH protocol specifies 1.5 mL of pediatric multiple vitamins per 100 mL of PN solution, up to a maximum of 5 mL/day. For a 150 mL total PN volume: (1.5 mL ÷ 100 mL) × 150 mL = 2.25 mL, which is within the maximum daily limit.","Let me analyze this step-by-step:
The question asks for the appropriate volume of pediatric multiple vitamins injection to add to 150 mL of TPN for a 2.5 kg preterm infant according to VCH protocol. clinical guidelines specifies the dosing protocol:. The protocol uses a concentration-based approach of 1.5 mL per 100 mL of PN solution, with a maximum daily dose of 5 mL. For 150 mL total PN volume: (1.5 mL vitamins / 100 mL PN) × 150 mL PN = 2.25 mL vitamins. Since 2.25 mL is below the maximum of 5 mL/day, this calculated dose is appropriate. The pharmacist should add 2.25 mL of pediatric multiple vitamins injection to the 150 mL TPN bag. The calculation is straightforward and falls within the stated maximum. The protocol is clear for this patient population (preterm infant under 11 years old, so pediatric formulation is appropriate).",intermediate,Parenteral Nutrition Ordering Guidelines VCH 2024,0.92
64,openai,"A 9 kg infant is prescribed the same TPN run (368 mL bag at 30.7 mL/hr for 12 hours) with potassium concentration 61 mEq/L. Per the formulation, what is the total potassium delivered over 12 hours and the potassium dose in mEq/kg for this patient?","Based on my analysis: According to TPN Considerations , the total potassium delivered over 12 hours is 22.5 mEq, which is 2.5 mEq/kg for a 9 kg infant.","Let me analyze this step-by-step:
The question asks: for a 9 kg infant receiving a 368 mL TPN bag run at 30.7 mL/hr for 12 hours with potassium concentration 61 mEq/L, what is the total potassium delivered over 12 hours and the potassium dose in mEq/kg? Needed information: infusion rate (mL/hr), duration (hr), potassium concentration (mEq/L or mEq/mL), and patient weight (kg).
The TPN Considerations provides the bag/run and potassium concentration: and.
Use the provided concentration in mEq/mL and the infusion volume over 12 hours to calculate total potassium: Volume delivered (mL) = rate (mL/hr) × time (hr). Total mEq = volume (mL) × concentration (mEq/mL). Dose per kg = total mEq ÷ weight (kg).
Step 1 — hourly potassium delivery:
30.7 mL/hr × 0.061 mEq/mL = 1.8727 mEq/hr
Step 2 — total over 12 hours:
1.8727 mEq/hr × 12 hr = 22.4724 mEq ≈ 22.5 mEq
(As shown in the source: ""30.7 mL/hr x 0.061 mEq/mL x 12hr= 22.5 mEq"")
Step 3 — per kg dose for 9 kg infant:
22.4724 mEq ÷ 9 kg = 2.497 mEq/kg ≈ 2.5 mEq/kg
(As shown in the source: ""(÷ 9 kg = K 2.5 mEq/kg)"")
Therefore, according to TPN Considerations , the total potassium delivered over 12 hours is 22.5 mEq, which equals approximately 2.5 mEq/kg for a 9 kg infant.
The calculation uses the exact concentration and infusion parameters given on TPN Considerations. Assumptions/limitations: rounding to one decimal is used to match the source; no additional losses or adjustments (e.g., replacement fluids or lab values) are considered because they are not provided in TPN Considerations.",basic,TPN Considerations,0.95
65,anthropic,A 12 kg child with CKD stage 4 has documented iron deficiency anemia and is taking calcium-containing phosphorus binders three times daily with meals. Calculate the daily elemental iron supplementation range and describe the timing relative to binder administration.,"Based on my analysis: According to clinical guidelines , this 12 kg child with CKD stage 4 and iron deficiency anemia should receive 36–72 mg of elemental iron daily (calculated as 3–6 mg/kg/day × 12 kg). The iron supplementation must be administered 1–2 hours before or after the calcium-containing phosphorus binders to prevent absorption interference. Since the binders are taken three times daily with meals, the iron doses should be timed between meals, maintaining the 1–2 hour separation window from binder administration.","Let me analyze this step-by-step:
The question asks for the calculation of daily elemental iron supplementation range for a 12 kg child with CKD stage 4 and iron deficiency anemia, plus the timing relative to calcium-containing phosphorus binder administration. clinical guidelines provides specific guidance:. The handbook also notes that. For a 12 kg child, I need to apply the recommended dosing range of 3–6 mg/kg/day to calculate the total daily elemental iron dose. The timing guidance specifies separation from calcium-containing binders by 1–2 hours. Lower range: 3 mg/kg/day × 12 kg = 36 mg/day elemental iron; Upper range: 6 mg/kg/day × 12 kg = 72 mg/day elemental iron; Daily supplementation range = 36–72 mg/day elemental iron. The child should receive 36–72 mg of elemental iron daily, administered 1–2 hours before or after the calcium-containing phosphorus binders (which are given three times daily with meals). This timing separation is critical to prevent interference with iron absorption. The calculation is straightforward and based on the weight-based dosing provided. The source specifies this is for oral supplementation; IV iron is noted as an alternative for hemodialysis patients or those with absorption issues.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part9,0.95
66,openai,"A 2.4 kg (>1500 g) newborn in the NICU requires initial intravenous fluids. According to the guideline, what initial fluid rate (mL/kg/day) should be prescribed and what is the equivalent total volume per day (mL/day)?","Based on my analysis: According to 2022 NICU New Fellow PN , the recommended initial fluid rate for infants >1500 g is 60–80 mL/kg/day — for a 2.4 kg newborn this equals 144–192 mL/day (60 mL/kg/day × 2.4 kg = 144 mL/day; 80 mL/kg/day × 2.4 kg = 192 mL/day).","Let me analyze this step-by-step:
The question asks: for a 2.4 kg (>1500 g) newborn, what initial IV fluid rate (mL/kg/day) should be prescribed per the guideline, and what is the equivalent total volume per day (mL/day)? Needed information: the recommended initial fluids (mL/kg/day) for >1500 g and the patient's weight to convert to mL/day.
The 2022 NICU New Fellow PN states the relevant table row: The guideline gives an initial fluid range of 60-80 mL/kg/day for infants >1500 g. For a 2.4 kg neonate, multiply the per-kg rate by 2.4 kg to get total mL/day.
- Lower end: 60 mL/kg/day × 2.4 kg = 144 mL/day
(Calculation: 60 mL/kg/day × 2.4 kg = 144 mL/day)
- Upper end: 80 mL/kg/day × 2.4 kg = 192 mL/day
(Calculation: 80 mL/kg/day × 2.4 kg = 192 mL/day)
Units shown: mL/kg/day → mL/day
Therefore, according to 2022 NICU New Fellow PN , the recommended initial fluid rate is 60–80 mL/kg/day, which for a 2.4 kg infant equals 144–192 mL/day.
Limitations/assumptions: the guideline provides a range (60–80 mL/kg/day) and does not specify a single value—clinical judgement is required to select a specific rate within the range. Calculation assumes exact weight = 2.4 kg and no additional adjustments (e.g., for clinical condition or fluid restrictions).",basic,2022-NICU New Fellow PN_072022_part2,0.95
67,google,"A 1.5 kg preterm neonate requires potassium in their parenteral nutrition. According to the VCH 2024 guidelines, what is the recommended daily potassium dose range for this patient?","Based on my analysis: According to clinical guidelines , the recommended daily potassium dose range for a preterm neonate is 2-4 mEq/kg. For a 1.5 kg patient, this results in a total daily dose of 3 to 6 mEq.","Let me analyze this step-by-step:
The question asks for the recommended daily potassium (K) dose range for a 1.5 kg preterm neonate based on the provided guidelines. clinical guidelines specifies that for 'Preterm Neonates', the 'Potassium (K)' requirement is '2-4 mEq/kg'. The patient is a preterm neonate weighing 1.5 kg. The formula to determine the daily dose range is (Weight in kg) × (Recommended mEq/kg/day). Low end of range: 1.5 kg × 2 mEq/kg = 3 mEq/day. High end of range: 1.5 kg × 4 mEq/kg = 6 mEq/day. Therefore, the recommended daily potassium dose for this 1.5 kg preterm neonate is 3 to 6 mEq per day. The calculation uses the specific 'Preterm Neonates' column and 'Potassium (K)' row as required by the document.",basic,Parenteral Nutrition Ordering Guidelines VCH 2024,1.0
68,anthropic,A 1.8 kg neonate is receiving intravenous lipid emulsion (20%) at 3 g/kg/day. How many kcal/kg/day does this provide?,"Based on my analysis: According to clinical guidelines , lipid emulsion at 3 g/kg/day provides 30 kcal/kg/day. This is calculated using the formula: (g/kg/day)(10 kcal/g) = (3)(10) = 30 kcal/kg/day.","Let me analyze this step-by-step:
The question asks how many kcal/kg/day are provided by 20% lipid emulsion given at 3 g/kg/day to a 1.8 kg neonate. clinical guidelines provides two methods for calculating lipid calories:. Since the lipid dose is given in g/kg/day (3 g/kg/day), we use the first formula which multiplies g/kg/day by 10 kcal/g. Lipid calories = (3 g/kg/day) × (10 kcal/g) = 30 kcal/kg/day. The calculation directly matches the example provided in clinical guidelines. The patient weight (1.8 kg) and lipid concentration (20%) are provided but not needed for the kcal/kg/day calculation, which is weight-normalized. This calculation assumes standard lipid emulsion caloric density of 10 kcal/g for 20% formulations. The guide explicitly provides this example scenario.",basic,2018 NICU Guide Full_part2,0.95
69,anthropic,A 1.2 kg preterm infant is being started on parenteral nutrition. What is the basal glucose requirement range that should be targeted?,"Based on my analysis: According to clinical guidelines , the basal glucose requirement for this 1.2 kg preterm infant should be targeted at 4-6 mg/kg/min. The guide specifically notes that preterm infants have decreased substrate supply and decreased ability to utilize their stores, making them dependent on exogenous glucose provision through parenteral nutrition, unlike healthy term infants who can meet glucose needs through glycolysis and gluconeogenesis.","Let me analyze this step-by-step:
The question asks for the basal glucose requirement range for a 1.2 kg preterm infant starting parenteral nutrition. clinical guidelines provides glucose requirements by patient population. It states that. The document further specifies that , distinguishing them from healthy term infants who can meet glucose needs through endogenous production. Since the patient is a preterm infant (1.2 kg), the basal glucose requirement of 4-6 mg/kg/min applies. The document emphasizes that preterm infants have limited substrate stores and impaired gluconeogenesis, making them dependent on exogenous glucose provision through parenteral nutrition. For this 1.2 kg infant, the glucose infusion rate (GIR) range would be: Lower end: 4 mg/kg/min × 1.2 kg = 4.8 mg/min; Upper end: 6 mg/kg/min × 1.2 kg = 7.2 mg/min. The basal glucose requirement for this preterm infant should target 4-6 mg/kg/min, which is the standard range for newborn infants as specified in clinical guidelines. The source provides the general range but does not specify if adjustments are needed based on specific gestational age or clinical conditions beyond the preterm classification.",basic,2018 NICU Guide Full_part2,0.92
70,anthropic,A 1.2 kg preterm infant on enteral feeds requires potassium supplementation. What is the recommended starting dose of oral potassium chloride (KCl)?,"Based on my analysis: According to clinical guidelines , the recommended starting dose of oral potassium chloride (KCl) for a preterm infant is 2 mEq/kg/day given in divided doses every 12 hours. For this 1.2 kg infant, this would be 2.4 mEq/day total (1.2 mEq per dose every 12 hours).","Let me analyze this step-by-step:
The question asks for the recommended starting dose of oral potassium chloride (KCl) for a 1.2 kg preterm infant requiring potassium supplementation while on enteral feeds. clinical guidelines provides specific guidance for preterm infants:. The guideline clearly states that oral KCl supplementation should be started at 2 mEq/kg/day, administered in divided doses every 12 hours. For this 1.2 kg infant: Starting dose = 2 mEq/kg/day × 1.2 kg = 2.4 mEq/day total. Divided dose = 2.4 mEq/day ÷ 2 doses = 1.2 mEq per dose every 12 hours. According to clinical guidelines , the recommended starting dose for this preterm infant is 2 mEq/kg/day of oral KCl given in divided doses every 12 hours. The source provides clear dosing guidance specific to preterm infants on enteral feeds requiring potassium supplementation. The calculation is straightforward and based on the infant's weight.",basic,2018 NICU Guide Full_part3,0.95
71,google,"A clinician is adjusting a TPN regimen to meet stability requirements for a 3-in-1 admixture. If the current ILE dose is insufficient, what specific dose of ILE is recommended to achieve a final concentration of 2.4% and a total of 1676 kcal/day?","Based on my analysis: According to clinical guidelines , the clinician should change the dose of ILE to 50 g to meet the stability recommendations for a 3-in-1 admixture, which results in a final ILE concentration of 2.4% and contributes to a total of 1676 kcal/day.","Let me analyze this step-by-step:
The clinician needs to determine the specific dose of Intravenous Lipid Emulsion (ILE) required to ensure the stability of a 3-in-1 total nutrient admixture, targeting a final concentration of 2.4% and a total caloric intake of 1676 kcal/day. clinical guidelines states that 3-in-1 admixtures are ""Not stable as a 3-in-1, also known as a total nutrient admixture – Ideally final amino acid ≥ 4% + dextrose ≥ 10% + ILE ≥ 2%"". To meet these stability recommendations, the document specifies: ""Change dose of ILE to 50 g to meet above recommendations (1676 kcal/day) Final Amino Acid 4.3% Final Dextrose 11.4% Final ILE 2.4%"". To achieve the stability parameters (specifically the 2.4% final ILE concentration) within the context of a 1676 kcal/day regimen, the ILE dose must be adjusted to the specific gram amount mentioned in the text. No complex calculation is required as the document explicitly provides the target dose: 50 g. Therefore, to reach a final ILE concentration of 2.4% and support a total of 1676 kcal/day, the dose must be set to 50 g. The data provided in the source directly links the 50 g dose to the 2.4% final concentration and the 1676 kcal/day total.",advanced,"2_NutritionalRequirements,Part2",0.95
72,anthropic,A 15 kg pediatric patient is receiving a 20% fat emulsion infusion as part of TPN therapy. What is the maximum recommended infusion rate in grams per hour for this patient?,"Based on my analysis: According to clinical guidelines , the maximum recommended infusion rate for fat emulsion is 0.11 g/kg/hr. For a 15 kg pediatric patient, this calculates to a maximum infusion rate of 1.65 grams per hour (0.11 g/kg/hr × 15 kg = 1.65 g/hr).","Let me analyze this step-by-step:
The question asks for the maximum recommended infusion rate in grams per hour for a 15 kg pediatric patient receiving 20% fat emulsion. We need to find the maximum infusion rate guideline and apply it to this patient's weight. clinical guidelines states that. This is a weight-based maximum rate that must be calculated for the specific patient weight of 15 kg. Maximum infusion rate = 0.11 g/kg/hr × 15 kg = 1.65 g/hr. Therefore, for this 15 kg patient, the maximum recommended infusion rate is 1.65 grams per hour. This calculation assumes the patient has no contraindications to this rate and that standard fat emulsion tolerance applies.",intermediate,SHC TPN Guidelines,0.92
73,google,"A neonate with hyperkalemia requires Kayexalate (sodium polystyrene sulfonate resin). Based on the exchange ratio provided in the guidelines, how many grams per kilogram of Kayexalate are required to lower the serum potassium by 1 mEq?","Based on my analysis: According to clinical guidelines , 1 gm/kg of Kayexalate® (sodium polystyrene sulfonate resin) is required to lower the serum potassium (K+) by 1 mEq. The guide specifies that the usual dose is 1 gm/kg/dose administered either orally every 6 hours or rectally every 2-6 hours, though it should be used with caution in premature infants due to risks of intestinal perforation and NEC.","Let me analyze this step-by-step:
The question asks for the specific exchange ratio of Kayexalate (sodium polystyrene sulfonate resin) to serum potassium reduction in a neonate, as well as the required dose in g/kg to achieve a 1 mEq reduction. clinical guidelines states that ""1 gm/kg of Kayexalate® will lower K+ by 1 mEq."" It further notes the ""Usual dose is 1 gm/kg/dose orally every 6 hrs or rectally every 2-6 hrs"" and cautions that use in premature infants is ""associated with intestinal perforation and NEC."" The guideline provides a direct 1:1 ratio between the dose in g/kg and the milliequivalent reduction in potassium. To lower K+ by 1 mEq, the required dose is 1 g/kg. Therefore, according to clinical guidelines, 1 g/kg of Kayexalate is required to lower the serum potassium by 1 mEq.",basic,2018 NICU Guide Full_part3,0.98
